frame_idx,seq_id,back_pred,back_label,dpad_down_pred,dpad_down_label,dpad_left_pred,dpad_left_label,dpad_right_pred,dpad_right_label,dpad_up_pred,dpad_up_label,east_pred,east_label,guide_pred,guide_label,left_shoulder_pred,left_shoulder_label,left_thumb_pred,left_thumb_label,left_trigger_pred,left_trigger_label,north_pred,north_label,right_shoulder_pred,right_shoulder_label,right_thumb_pred,right_thumb_label,right_trigger_pred,right_trigger_label,south_pred,south_label,start_pred,start_label,west_pred,west_label,j_left_x_pred,j_left_x_label,j_left_y_pred,j_left_y_label,j_right_x_pred,j_right_x_label,j_right_y_pred,j_right_y_label,frame_diff_score
26,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.0208143,0.9983943553795352,-0.0014402866,-0.09552285733547264,-0.0023065805,0.9892392384739593,0.0005581379,-0.16081930235702271,0.7170850022650191
27,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.001926899,0.9982829689346929,0.0034503937,-0.0943543009699745,-3.385544e-05,0.9888699164692022,-0.003370881,-0.15865133631494005,0.7092299041904505
28,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.043933272,0.9986999703453789,0.012556791,-0.09570917828041371,-0.0022177696,0.9906070615188575,0.0028874874,-0.16024464072962827,0.7853080157450416
29,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.9973526,0.9993837048936914,-0.0032737255,-0.09477172173763437,-0.0020861626,0.9900580717095729,0.0013011694,-0.15838878799002454,0.5045361911693566
30,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.010939717,0.9988455246930605,-0.94749343,-0.09643106140568035,0.0019211769,0.9901507221319988,-0.015007019,-0.1623384606066591,0.8213661232943026
31,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.99416745,0.9989928802585385,0.00065517426,-0.09523149222687628,-0.0033119917,0.9900269987508693,0.00074625015,-0.15884437059097986,0.564147448738987
32,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,1.0,0.9982395657828393,-0.0032954216,-0.09742797271308647,-0.002625823,0.9896693953681355,-0.00036889315,-0.16289150851992787,0.5637808140540536
33,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0018466711,0.9983866215272876,0.00063347816,-0.09686213957743116,0.08521283,0.9890601753974606,-0.95108825,-0.15951173297999377,0.7820055434201378
34,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0034630299,0.9978431076656002,0.0077986717,-0.09812984156242634,-0.0011129975,0.9895305244534307,0.0028322935,-0.16293542957515536,0.7086723704803559
35,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.9912909,0.99813163735825,0.021118045,-0.09637289834826474,-0.0015944839,0.9890048153103566,-9.304285e-05,-0.1599895221441432,0.5051496740189269
36,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.42780602,0.9979524595668731,-0.8546252,-0.09874171459242363,-0.0004056096,0.9896979092420732,-0.0006457567,-0.1630821910627749,0.6897676089535494
37,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.0024101734,0.9988595439179639,0.0024597645,-0.09686682664132473,-0.0029364824,0.9895858923624304,-0.0014526248,-0.15993451189580693,0.7699184582987194
38,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.003097713,0.99809943317586,-0.0006302595,-0.09831709868602018,0.0007112026,0.9895940648377569,-0.000662148,-0.1629844686782841,0.709960614228217
39,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0010495186,0.9983260876614385,0.0029344559,-0.09541578655735984,0.00096285343,0.9888833326768591,0.00077939034,-0.16045635028101532,0.7082049778803977
40,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.0,0,0.0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.0066958666,0.9971612180849708,-0.0041747093,-0.0954159212695602,-0.0010742545,0.9888791917052306,0.0009533167,-0.1621552772284393,0.8287494150789706
41,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.99625945,0.9965803607713621,0.00018930435,-0.0948426200789936,-0.002876401,0.9883123689485297,0.00013804436,-0.16010006461115206,0.5630959257359361
42,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.013222337,0.9965998192724356,0.0027723312,-0.09518213291994554,-0.0008826852,0.9895466417251393,-0.00011354685,-0.16203299773543878,0.704236201554786
43,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.0,0,-0.0067071915,0.9969645732604261,-0.0056723356,-0.09442840274446027,-0.0009698272,0.9890180258002338,-0.0018076897,-0.1594184543707469,0.7694837423390779
44,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,-0.00033724308,0.9966050645672618,-0.00029999018,-0.09517511143607868,-0.00017082691,0.9896018299456621,0.000415802,-0.16230945262703264,0.767523867031308
45,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.993075,0.9968302357063797,-0.0009793043,-0.09434918543462059,-0.0008113384,0.9892365268446109,-0.0013046265,-0.1597428270991637,1.115093972846442
46,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.25848854,0.9960256807469247,0.03444624,-0.09533418511022355,0.0037925243,0.9889441595218127,-0.00022369623,-0.16259455871332912,0.6240376671224044
47,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.0029745102,0.9960571927349712,0.00199306,-0.09394270044828583,0.2930944,0.9869673589538028,-0.553405,-0.1632433450419237,0.6993221258684551
48,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.19364715,0.9956866474912313,-0.9293207,-0.09537684840592475,0.9220493,0.9872940869554514,-0.021621108,-0.16364008090768273,0.5837713530398215
49,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.003114581,0.9961269028192434,0.0026965141,-0.09417250499761765,-0.16594732,0.9870250658445603,0.39629972,-0.1626868825308029,0.8138916527632852
0,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,-0.0015893579,0.03577751273066891,-0.0024027228,-0.808958656390582,-0.03580147,0.0,0.055956125,0.0,0.5815451462484731
1,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,-0.041445553,0.03580814494027099,-0.254296,-0.8095568819111117,-0.081801236,0.0,-0.007740259,0.0,0.45976995698831113
2,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,-0.0013200641,0.036701215570982694,0.0004172325,-0.8038437792171129,0.008901596,0.0,-0.0029726624,0.0,0.5790775516095703
3,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.0,1,0.0,0,0.0,0,0.4611709,0.036205141317950475,-0.002588153,-0.8060665239325965,-0.0011256337,0.0,7.6532364e-05,0.0,0.6897648735051959
4,2,0.0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,1.0,0,-0.001471281,0.03650963295468933,0.0029478073,-0.8065196559965586,-0.0013132691,0.0,-0.0018006563,0.0,0.6404746610542464
5,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.0,1,0.0,0,0.0,0,0.45732164,0.03575090874723995,-0.8235178,-0.8066083543861715,-0.001326561,0.0,-0.0010006428,0.0,0.446250614973856
6,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0030026436,0.03638107189417663,0.0009276867,-0.8027293210621119,0.002199173,0.0,-0.00027024746,0.0,0.5786470467031465
7,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,-0.0013462305,0.03719811937962348,0.0018332005,-0.8020339255670328,-0.0007869601,0.0,0.0005774498,0.0,0.5788662194122312
8,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,1.0,0.029352599062561675,0.00046789646,-0.8072712768147576,-0.0011711717,0.0,-0.0013027191,0.0,0.8078583489877021
9,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,-0.0005938411,0.031093373793436477,0.002145052,-0.8082899400326198,0.04033053,0.0,-0.50598997,0.0,0.6548693120826988
10,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,-0.0017058849,0.03598099164640462,-0.0023964047,-0.7971349122591788,-0.0001668334,0.0,-0.0018764138,0.0,0.5742874885667457
11,2,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0018389225,0.03462827990900399,0.00058078766,-0.7968485725906727,-0.0036497712,0.0,1.1563301e-05,0.0,0.6343498930439908
12,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,-0.0016618967,0.034043309522326315,0.0019601583,-0.7997526878492719,-0.0022387505,0.0,0.0007042885,0.0,0.5777260734113613
13,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,-0.00035381317,0.03668465396688283,0.006111145,-0.7999827819270288,0.38598967,0.0,0.30318594,0.0,0.6487176113706979
14,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,-0.0019181371,0.03677336120484542,0.0023056269,-0.8028521024700259,-0.001368463,0.0,-0.0016205311,0.0,0.5795154058318623
15,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,1.0,0.03652196399377008,0.001103282,-0.8033932055145037,0.0005301237,0.0,0.0013366938,0.0,0.8040665155703917
16,2,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.28164768,0.029437916092799835,-0.37314296,-0.8086246058088226,0.26811123,0.0,-0.08164495,0.0,0.5233060797624435
17,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,1.0,0.0339194391146503,-0.0025323033,-0.8101076938754049,0.0011862516,0.0,0.0005350113,0.0,0.8060520672671685
18,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.0,1,0.0,0,0.0,0,-0.0010524988,0.03326357688043735,-0.0032840967,-0.8091952749610065,-0.002616167,0.0,0.002169609,0.0,0.6386184201017481
19,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.18335474,0.03496117961559491,0.42588878,-0.8095456844312715,-0.40235966,0.0,0.43694866,0.0,0.8658790998941854
20,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,-0.0005630255,0.03540558283553015,-0.00027298927,-0.8103326636151541,0.07929826,0.0,-1.0,0.0,0.8214083043121032
21,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,-0.0017732382,0.036239294300965244,-0.0014313459,-0.8126792753077611,-0.0007637739,0.0,0.00078082085,0.0,0.5825399630229147
22,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,-0.00081574917,0.03610269948479695,-0.0009649992,-0.7978987919636703,0.08334029,0.0,0.006396532,0.0,0.5775481870225369
23,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.96090436,0.03586992862942207,0.08186269,-0.794827176952059,-0.0021164417,0.0,-0.002004385,0.0,0.813707262319408
24,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.98734677,0.036451783445694864,-0.015341997,-0.8009730314376765,-0.00058180094,0.0,-9.417534e-06,0.0,0.8520229342662415
25,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,1.0,0.03805782448245198,0.0035475492,-0.8024333391409763,-0.0015899539,0.0,-0.004471183,0.0,0.8039577317124615
26,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0,0.0051009655,0.03737013397248463,-0.96804774,-0.806933990913616,-0.00094234943,0.0,-0.00080549717,0.0,0.19980616605840035
27,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0007891655,0.03291357140029161,7.677078e-05,-0.8100253858263575,0.0032197237,0.0,0.000461936,0.0,0.5818432752784964
28,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0005453825,0.03536813061654851,-0.001785636,-0.8078547932696815,0.00063180923,0.0,-0.002005756,0.0,0.5798824535823139
29,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.0,1,0.0,0,0.0,0,-0.0011230111,0.03353213048203247,0.0015064478,-0.8221688962714094,0.0027573109,0.0,-0.0014196634,0.0,0.6474990634763308
30,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.6843518,0.029520960658941782,-0.1474824,-0.829014080291666,-0.00075900555,0.0,0.0017219782,0.0,0.6490413262535089
31,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,1.0,0,-0.95281005,0.030828507840541107,0.029395938,-0.8299374705976957,-0.0014597774,0.0,0.0018136501,0.0,0.8883645843438384
32,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,-0.002429843,0.0344905793073372,-0.001060009,-0.8217105878566141,0.0032740831,0.0,0.0012207031,0.0,0.6460381680876521
33,2,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.6708032,0.03346754909833912,-0.08400893,-0.8231571100620115,0.46834373,0.0,-0.030623019,0.0,0.7767782749303886
34,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0007135868,0.03436359128574626,0.0015311241,-0.819361845089535,-0.0020418763,0.0,-0.0004581213,0.0,0.5284395760462874
35,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.81453836,0.03420964029295734,-0.015795708,-0.8184319697470955,-0.0023171902,0.0,-0.0024278164,0.0,0.6773677800435806
36,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.00043809414,0.029074503978658874,0.0016819239,-0.8200012745457387,0.000893116,0.0,-0.0015388727,0.0,0.5287390461896542
37,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.001322031,0.029849370379659197,0.0006685257,-0.8205211582525757,0.7706071,0.0,0.15883183,0.0,0.6865027147087234
38,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.0011011362,0.029240367251536382,-0.0011451244,-0.8227420622635799,0.0017399788,0.0,-0.0015942454,0.0,0.5875116183396623
39,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0127488375,0.02909217531821834,0.005979538,-0.8277024441342515,-0.008714676,0.0,0.0055556297,0.0,0.4757766330591759
40,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0002784729,0.028400655224315882,-0.00049859285,-0.8228143742760026,-0.00093615055,0.0,0.0008722544,0.0,0.5290458126866846
41,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0015387535,0.027995716847905423,-0.0009660721,-0.8246150838020067,0.022545457,0.0,-0.43817955,0.0,0.5844466098406554
42,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0039260387,0.029078966107437206,-0.0003527403,-0.8206112220960992,0.054143906,0.0,-0.007924795,0.0,0.5288802687025564
43,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.8170525,0.03068574720088905,-0.026619911,-0.8209815562842372,0.9860214,0.0,-0.017808974,0.0,0.8629554559075931
44,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,1.0,0.031008219230215236,-0.0015654564,-0.8202328899348555,-0.0018507838,0.0,0.0013672113,0.0,0.8107352673349023
45,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.746946,0.028837556445980187,0.38753903,-0.8188409410593531,0.0011183023,0.0,0.00015103817,0.0,0.8196145811918376
46,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.00016415119,0.030719215915276574,-0.0021281242,-0.8110799347346059,0.0029543638,0.0,-0.003225565,0.0,0.522417294952128
47,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.00097078085,0.03269902598087674,-0.0027441978,-0.8142943155416006,0.21702445,0.0,-0.7840764,0.0,0.6924562986796382
48,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-3.951788e-05,0.0281741033544715,2.861023e-05,-0.8208815275354101,-0.5792197,0.0,0.09046078,0.0,0.6222181822877072
49,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.9042454,0.029745061502088086,-0.28928894,-0.8227213947138331,-0.0032073855,0.0,-0.0032215118,0.0,0.6886525999194253
0,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.9911487,0.2013621432061603,-0.0029945374,-0.8620668118215709,-0.00012177229,0.0,-0.00022184849,0.0,0.6422976201581326
1,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,-0.0021884441,0.19936789440660257,-0.0016829967,-0.8641032656633778,-0.001108706,0.0,-0.0035202503,0.0,0.5604809157132988
2,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.019946575,0.1997190364273066,-0.91336364,-0.861224672744866,-0.00045204163,0.0,-0.00043666363,0.0,0.1524144000756412
3,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0009331703,0.19947620283523357,-0.00094115734,-0.8632376137296963,0.0061227083,0.0,-0.21998757,0.0,0.5147310127673292
